branch,client_id,region,first_purchase,orders_count,payment_sum
SB,18,Омская область,2010-03-28,3,54592.21
FE,17,Чукотский автономный округ,2015-11-12,8,357980.29
CE,12,Рязанская область,2010-06-09,22,196258.73
UR,15,Свердловская область,2015-06-16,13,135483.45
SO,11,Волгоградская область,2013-02-27,1,12624.44
FE,18,Еврейская автономная область,2015-05-14,8,56037.76
VG,19,Республика Мордовия,2010-11-18,7,88111.95
UR,16,Ханты-Мансийский автономный округ,2016-02-29,9,191304.38
SO,12,Астраханская область,2013-10-16,15,450405.70
NK,21,Чеченская Республика,2011-01-07,24,267717.13
CE,13,Москва,2015-09-01,7,100763.36
UR,17,Ямало-Ненецкий автономный округ,2012-05-03,2,10307.53
CE,14,Смоленская область,2011-12-16,20,124658.85
SO,13,Республика Калмыкия,2014-03-22,27,844130.95
FE,19,Камчатский край,2010-07-11,3,30935.51
UR,18,Свердловская область,2011-11-02,5,66329.56
NK,22,Республика Дагестан,2015-02-16,15,125970.09
NW,15,Республика Карелия,2013-01-30,17,312878.68
SO,14,Краснодарский край,2010-04-22,13,205528.82
NK,23,Республика Ингушетия,2013-12-31,20,452381.13
SB,19,Алтайский край,2015-03-30,1,46863.50
UR,19,Свердловская область,2016-05-25,20,257333.88
CE,15,Брянская область,2011-05-26,6,209742.17
CE,16,Московская область,2011-11-09,9,97985.45
VG,20,Удмуртская Республика,2015-07-17,3,74758.14
SO,15,Республика Адыгея,2012-12-26,3,41580.03
SO,16,Республика Крым,2013-09-14,20,362494.61
NW,16,Республика Коми,2013-01-07,26,440016.60
NK,24,Карачаево-Черкесская Республика,2013-03-31,12,84891.68
VG,21,Пензенская область,2010-07-27,21,39075.59
SO,17,Республика Адыгея,2014-01-03,11,398608.03
SO,18,Ростовская область,2010-03-01,19,167384.66
SO,19,Севастополь,2016-07-24,13,71379.46
UR,20,Челябинская область,2012-02-02,4,42588.59
FE,20,Сахалинская область,2013-03-18,25,700167.71
UR,21,Челябинская область,2014-10-05,11,237857.04
NW,17,Архангельская область,2016-07-31,36,56113.16
CE,17,Курская область,2010-10-31,26,421372.33
SO,20,Астраханская область,2016-01-31,20,260957.34
CE,18,Тамбовская область,2012-11-18,29,291692.09
UR,22,Тюменская область,2012-05-11,5,76757.23
SO,21,Республика Крым,2014-11-22,1,25233.85
VG,22,Республика Марий Эл,2015-01-01,15,96620.33
SO,22,Республика Адыгея,2012-02-08,10,310201.79
NW,18,Санкт-Петербург,2013-08-24,17,241642.80
VG,23,Республика Мордовия,2013-09-03,10,64735.15
SO,23,Краснодарский край,2013-11-25,9,59921.73
FE,21,Чукотский автономный округ,2013-11-23,15,69791.97
NK,25,Республика Дагестан,2010-12-18,21,320995.84
SB,20,Красноярский край,2012-09-04,7,12686.76
CE,19,Москва,2011-10-05,8,321559.65
SO,24,Республика Адыгея,2016-04-01,11,5357.79
SO,25,Волгоградская область,2014-03-06,10,186272.05
UR,23,Свердловская область,2014-10-16,13,502261.48
FE,22,Амурская область,2011-02-17,15,390444.73
UR,24,Челябинская область,2013-10-12,14,115083.96
CE,20,Рязанская область,2014-07-17,0,0.00
CE,21,Ивановская область,2015-08-07,20,530922.36
FE,23,Магаданская область,2012-12-20,14,101852.02
UR,25,Курганская область,2016-03-27,8,74086.21
CE,22,Тверская область,2014-06-27,22,306415.63
FE,24,Еврейская автономная область,2012-12-24,10,293599.01
FE,25,Чукотский автономный округ,2011-09-28,14,30239.64
NK,26,Кабардино-Балкарская Республика,2010-02-23,20,228007.36
SO,26,Республика Калмыкия,2010-06-06,19,115316.62
CE,23,Владимирская область,2011-09-30,4,20573.87
FE,26,Чукотский автономный округ,2010-05-28,2,26657.08
FE,27,Сахалинская область,2014-01-21,8,77444.14
SO,27,Республика Калмыкия,2016-03-05,7,214954.86
UR,26,Ямало-Ненецкий автономный округ,2012-12-08,17,399022.63
CE,24,Тверская область,2011-02-19,14,204566.86
NK,27,Карачаево-Черкесская Республика,2015-05-29,3,77035.31
UR,27,Курганская область,2015-09-11,6,120066.21
UR,28,Челябинская область,2015-09-28,9,248657.40
NW,19,Санкт-Петербург,2011-11-01,9,89919.97
FE,28,Еврейская автономная область,2011-06-18,8,201992.78
VG,24,Республика Татарстан,2011-07-19,13,15749.16
FE,29,Камчатский край,2015-05-26,1,29615.41
UR,29,Челябинская область,2015-08-25,17,324214.37
SB,21,Республика Бурятия,2010-11-27,19,156894.65
FE,30,Еврейская автономная область,2013-01-25,4,4154.02
NW,20,Архангельская область,2012-04-14,4,103366.84
UR,30,Челябинская область,2015-01-11,2,64828.09
NK,28,Кабардино-Балкарская Республика,2011-09-25,2,2798.05
NK,29,Республика Северная Осетия,2011-04-30,8,110413.44
VG,25,Кировская область,2013-02-11,2,31599.25
SB,22,Республика Алтай,2013-03-20,6,54268.29
NW,21,Санкт-Петербург,2011-05-22,3,32133.85
CE,25,Владимирская область,2014-11-10,13,235322.60
CE,26,Костромская область,2010-02-13,6,185855.42
SB,23,Новосибирская область,2011-09-25,16,176404.70
VG,26,Пермский край,2013-11-19,16,407765.60
NW,22,Новгородская область,2011-12-29,3,43252.71
SB,24,Республика Бурятия,2012-01-08,9,69548.82
NK,30,Карачаево-Черкесская Республика,2016-02-15,5,273346.03
CE,27,Тамбовская область,2011-05-28,1,12953.92
SB,25,Алтайский край,2010-09-07,11,175556.61
UR,31,Ямало-Ненецкий автономный округ,2011-03-15,7,400541.89
NW,23,Республика Коми,2010-04-21,4,82637.50
NK,31,Карачаево-Черкесская Республика,2011-07-24,2,49814.18
VG,27,Саратовская область,2015-04-12,13,393377.27
NW,24,Республика Коми,2013-06-05,2,48135.18
UR,32,Ямало-Ненецкий автономный округ,2014-04-22,16,577153.01
CE,28,Ивановская область,2014-08-14,27,23521.39
NK,32,Ставропольский край,2012-07-06,12,300200.62
NW,25,Вологодская область,2014-12-04,13,135479.04
UR,33,Ямало-Ненецкий автономный округ,2011-01-05,2,90568.02
SO,28,Республика Крым,2013-08-04,14,244533.34
NW,26,Калининградская область,2015-06-05,10,29952.40
FE,31,Сахалинская область,2012-01-24,13,481330.35
NW,27,Ленинградская область,2013-03-18,3,44320.78
CE,29,Московская область,2011-11-21,1,13612.55
CE,30,Рязанская область,2012-08-07,4,129877.13
NW,28,Республика Коми,2013-06-26,7,119980.05
SO,29,Ростовская область,2013-02-04,8,146903.60
NK,33,Чеченская Республика,2010-11-08,7,31347.68
VG,28,Оренбургская область,2011-05-11,16,51663.28
FE,32,Приморский край,2014-04-04,23,203335.15
UR,34,Челябинская область,2016-07-16,2,26548.19
CE,31,Липецкая область,2014-10-20,27,336808.93
CE,32,Ивановская область,2016-02-09,4,78908.87
NW,29,Новгородская область,2015-10-31,13,64611.44
NW,30,Ленинградская область,2014-01-03,9,184263.31
NW,31,Ненецкий автономный округ,2013-01-29,5,200564.40
SB,26,Томская область,2016-07-09,6,185638.78
VG,29,Оренбургская область,2013-12-22,13,366122.94
SB,27,Республика Тыва,2011-05-02,15,152617.54
SO,30,Астраханская область,2011-08-18,28,940327.57
UR,35,Ханты-Мансийский автономный округ,2010-02-27,11,377291.24
UR,36,Свердловская область,2015-08-10,33,430420.98
CE,33,Белгородская область,2013-06-05,27,1036018.40
CE,34,Смоленская область,2011-10-04,28,176443.32
NW,32,Вологодская область,2015-06-28,12,107197.34
SO,31,Краснодарский край,2010-02-02,16,495804.64
NW,33,Архангельская область,2013-06-28,22,268923.23
FE,33,Республика Саха (Якутия),2011-02-01,9,73808.23
VG,30,Республика Мордовия,2015-10-18,9,155548.95
NK,34,Кабардино-Балкарская Республика,2014-11-24,11,135664.39
CE,35,Ярославская область,2012-05-12,9,206377.60
NK,35,Республика Дагестан,2011-03-02,17,368803.55
FE,34,Камчатский край,2015-03-12,7,223831.46
SO,32,Республика Крым,2011-03-28,13,175385.03
CE,36,Липецкая область,2015-03-04,10,34896.05
SO,33,Волгоградская область,2011-01-27,14,256343.85
NK,36,Кабардино-Балкарская Республика,2012-09-12,6,130697.56
SO,34,Астраханская область,2011-04-10,23,218102.32
NW,34,Республика Карелия,2013-04-04,20,383697.94
UR,37,Челябинская область,2011-03-26,1,29111.74
SO,35,Республика Крым,2010-01-15,6,265553.32
VG,31,Самарская область,2015-12-06,6,16789.81
CE,37,Орловская область,2012-11-28,14,126562.26
NK,37,Республика Ингушетия,2016-08-08,9,66920.15
NK,38,Чеченская Республика,2013-05-02,14,366698.75
VG,32,Кировская область,2014-06-11,7,241577.05
VG,33,Самарская область,2012-06-23,11,108018.10
NW,35,Санкт-Петербург,2015-06-14,9,67597.72
SB,28,Новосибирская область,2011-12-28,6,143316.45
SO,36,Астраханская область,2016-03-13,6,158336.41
SO,37,Волгоградская область,2011-10-07,0,0.00
VG,34,Республика Марий Эл,2010-04-09,6,156954.07
UR,38,Курганская область,2013-10-27,16,275882.58
SO,38,Ростовская область,2011-01-04,10,350942.71
SO,39,Республика Адыгея,2013-02-18,5,134980.39
SO,40,Республика Адыгея,2014-06-30,24,310513.95
NW,36,Архангельская область,2015-10-04,18,767961.96
NK,39,Республика Дагестан,2015-01-14,16,69895.90
SB,29,Забайкальский край,2010-06-11,4,14963.30
UR,39,Курганская область,2012-11-16,20,82961.81
FE,35,Чукотский автономный округ,2015-06-10,6,88598.33
SB,30,Новосибирская область,2011-08-01,1,39145.60
CE,38,Тульская область,2013-04-30,13,37013.36
UR,40,Ямало-Ненецкий автономный округ,2015-10-29,6,180642.03
VG,35,Республика Марий Эл,2013-02-21,9,310627.73
SO,41,Республика Крым,2014-01-23,25,120107.78
FE,36,Магаданская область,2012-06-12,3,63230.43
SB,31,Иркутская область,2011-06-12,5,92329.07
CE,39,Брянская область,2013-02-09,8,29149.88
VG,36,Республика Мордовия,2014-09-24,1,43861.24
SB,32,Красноярский край,2013-10-12,16,287209.73
VG,37,Самарская область,2013-05-16,9,259106.12
SO,42,Республика Калмыкия,2014-01-07,1,13808.71
CE,40,Тульская область,2015-10-31,7,47817.96
SB,33,Забайкальский край,2013-07-06,20,127208.09
SO,43,Ростовская область,2012-06-10,13,151292.45
FE,37,Еврейская автономная область,2013-07-13,9,294232.98
UR,41,Свердловская область,2010-07-20,12,130205.30
VG,38,Республика Башкортостан,2012-12-18,5,90503.75
SB,34,Иркутская область,2011-02-22,5,20727.48
CE,41,Московская область,2012-02-29,9,6924.75
NK,40,Республика Ингушетия,2013-02-18,12,135717.66
SO,44,Севастополь,2013-07-10,18,231136.26
CE,42,Ивановская область,2012-06-30,12,424395.36
NK,41,Республика Ингушетия,2015-10-26,2,79345.56
UR,42,Ямало-Ненецкий автономный округ,2012-12-13,9,197324.71
NW,37,Республика Коми,2012-12-11,5,151591.15
NK,42,Республика Северная Осетия,2014-10-23,4,15844.28
SO,45,Республика Адыгея,2011-12-07,15,583231.22
SO,46,Краснодарский край,2012-05-21,22,527897.11
UR,43,Ямало-Ненецкий автономный округ,2013-01-25,5,50480.44
SO,47,Республика Адыгея,2012-07-11,5,162143.75
CE,43,Белгородская область,2014-08-21,3,2367.48
UR,44,Свердловская область,2012-06-27,4,89557.61
SO,48,Республика Адыгея,2016-06-27,30,701705.63
NW,38,Республика Коми,2010-10-05,22,168152.86
NK,43,Республика Дагестан,2011-03-13,4,37225.18
CE,44,Ивановская область,2011-04-10,7,25676.33
SO,49,Республика Калмыкия,2014-01-01,30,203278.19
UR,45,Ямало-Ненецкий автономный округ,2012-11-16,3,5292.17
SB,35,Республика Тыва,2012-08-02,5,61420.12
SB,36,Томская область,2015-05-31,8,165939.59
VG,39,Республика Мордовия,2014-11-13,11,173409.11
VG,40,Кировская область,2010-11-02,15,305569.16
NW,39,Санкт-Петербург,2010-08-27,22,26344.29
NK,44,Чеченская Республика,2010-06-06,7,81363.30
SO,50,Волгоградская область,2015-05-27,3,41695.21
SO,51,Краснодарский край,2013-02-04,14,156090.75
UR,46,Курганская область,2011-12-07,23,284253.19
SO,52,Республика Калмыкия,2012-03-22,12,182718.27
VG,41,Саратовская область,2010-08-06,19,51147.41
NW,40,Новгородская область,2012-06-30,16,131789.36
VG,42,Саратовская область,2013-04-19,11,54533.68
SO,53,Республика Калмыкия,2014-10-25,8,156465.85
NW,41,Санкт-Петербург,2010-01-18,2,14429.05
NW,42,Ленинградская область,2010-10-24,6,68543.76
NW,43,Архангельская область,2011-02-23,20,79156.67
NK,45,Кабардино-Балкарская Республика,2012-10-01,24,396750.50
CE,45,Владимирская область,2014-02-06,14,78588.79
VG,43,Республика Мордовия,2012-03-07,17,468010.27
SB,37,Республика Алтай,2010-07-21,7,227785.87
SO,54,Астраханская область,2016-07-13,11,233849.19
SO,55,Волгоградская область,2013-01-25,10,115280.54
CE,46,Калужская область,2016-07-04,12,279722.11
FE,38,Приморский край,2013-01-28,10,81630.29
FE,39,Магаданская область,2014-10-22,17,225632.50
NW,44,Вологодская область,2010-05-02,12,294683.67
VG,44,Пермский край,2010-07-08,26,460950.57
NK,46,Республика Северная Осетия,2011-02-16,2,11974.30
FE,40,Чукотский автономный округ,2013-11-01,16,393398.36
NW,45,Санкт-Петербург,2015-12-22,5,157020.66
VG,45,Ульяновская область,2015-06-11,3,53601.62
CE,47,Калужская область,2011-07-02,19,406297.75
NK,47,Кабардино-Балкарская Республика,2016-04-07,3,65515.20
UR,47,Свердловская область,2010-01-24,4,53584.22
SB,38,Томская область,2015-12-12,0,0.00
UR,48,Ямало-Ненецкий автономный округ,2010-07-18,9,180146.16
SO,56,Ростовская область,2013-07-04,16,104060.21
VG,46,Пензенская область,2013-03-16,14,614079.18
SO,57,Астраханская область,2013-02-09,15,352855.60
SB,39,Алтайский край,2010-02-24,16,266473.80
SO,58,Астраханская область,2011-10-29,12,158476.07
SB,40,Красноярский край,2010-11-29,16,284892.86
NW,46,Ненецкий автономный округ,2012-10-23,24,476586.82
NK,48,Ставропольский край,2015-07-24,7,89952.60
VG,47,Республика Татарстан,2010-09-02,11,38134.09
VG,48,Республика Башкортостан,2010-09-16,8,44770.79
FE,41,Республика Саха (Якутия),2013-05-27,7,152743.83
NW,47,Ленинградская область,2013-06-10,12,370889.62
CE,48,Орловская область,2015-12-22,5,44260.87
VG,49,Нижегородская область,2010-02-23,31,671150.85
SB,41,Красноярский край,2010-07-18,6,146766.87
NK,49,Кабардино-Балкарская Республика,2012-04-05,3,100086.80
VG,50,Саратовская область,2010-02-24,15,341050.12
VG,51,Республика Марий Эл,2013-07-19,6,136830.18
FE,42,Приморский край,2015-05-22,4,55000.04
NK,50,Ставропольский край,2016-01-16,13,101469.14
UR,49,Челябинская область,2011-05-28,0,0.00
SB,42,Республика Алтай,2014-09-03,22,459047.90
SB,43,Томская область,2015-02-07,14,96172.24
FE,43,Чукотский автономный округ,2010-06-14,5,68931.64
CE,49,Тверская область,2016-06-18,0,0.00
NK,51,Карачаево-Черкесская Республика,2015-02-25,11,220923.13
NW,48,Республика Коми,2012-09-28,25,7934.32
NW,49,Новгородская область,2010-08-13,9,158419.93
NW,50,Псковская область,2015-06-09,24,424977.57
SB,44,Новосибирская область,2016-02-12,4,16201.43
NK,52,Карачаево-Черкесская Республика,2013-06-18,7,132789.71
SO,59,Севастополь,2015-07-24,12,163375.82
SO,60,Ростовская область,2016-01-06,22,466932.40
CE,50,Ярославская область,2011-03-03,20,685555.94
FE,44,Чукотский автономный округ,2012-02-01,17,97587.86
CE,51,Калужская область,2014-04-17,16,366218.92
UR,50,Челябинская область,2014-04-13,4,47537.87
FE,45,Сахалинская область,2011-11-25,6,65513.38
SO,61,Республика Адыгея,2014-06-14,6,102259.76
NW,51,Калининградская область,2014-03-25,17,21086.17
CE,52,Брянская область,2013-08-24,0,0.00
VG,52,Самарская область,2010-11-13,2,8994.05
CE,53,Орловская область,2010-11-30,4,20096.91
NW,52,Санкт-Петербург,2013-01-02,9,9099.04
SB,45,Республика Хакасия,2012-04-16,15,265540.12
FE,46,Республика Саха (Якутия),2016-03-11,10,59764.98
NW,53,Вологодская область,2015-06-19,6,199903.10
VG,53,Республика Марий Эл,2010-07-23,13,200.87
NK,53,Республика Дагестан,2014-06-10,6,118058.14
NK,54,Чеченская Республика,2015-11-06,4,68157.21
NW,54,Санкт-Петербург,2015-10-02,1,753.19
VG,54,Удмуртская Республика,2011-08-29,3,19887.59
FE,47,Еврейская автономная область,2010-12-19,27,180827.03
FE,48,Республика Саха (Якутия),2011-08-16,22,523000.05
SB,46,Кемеровская область,2014-06-14,24,159417.68
CE,54,Курская область,2011-08-13,17,516705.77
CE,55,Ярославская область,2013-08-18,26,113424.53
CE,56,Тверская область,2016-01-23,3,35397.37
NK,55,Республика Ингушетия,2010-10-30,15,496126.79
NK,56,Кабардино-Балкарская Республика,2011-01-30,13,81754.74
NK,57,Кабардино-Балкарская Республика,2015-01-10,7,22579.48
NK,58,Карачаево-Черкесская Республика,2011-07-18,9,47641.84
NK,59,Республика Дагестан,2011-11-28,3,51894.58
NK,60,Карачаево-Черкесская Республика,2014-05-26,4,47653.44
NW,55,Ленинградская область,2013-07-02,14,175369.42
SB,47,Томская область,2011-05-11,7,173770.27
NK,61,Республика Ингушетия,2014-11-25,9,138063.96
NW,56,Санкт-Петербург,2014-05-04,15,10260.66
VG,55,Республика Марий Эл,2013-05-11,17,256104.61
NW,57,Мурманская область,2016-08-01,16,688870.06
CE,57,Рязанская область,2014-04-16,8,28137.58
FE,49,Хабаровский край,2016-05-18,2,10483.91
CE,58,Москва,2012-07-17,3,17026.16
SB,48,Омская область,2015-07-12,15,50511.31
SO,62,Краснодарский край,2012-11-07,11,322115.18
NW,58,Архангельская область,2015-07-11,3,57196.11
SB,49,Забайкальский край,2013-06-18,12,245953.52
SO,63,Волгоградская область,2016-03-19,22,190723.57
NW,59,Республика Карелия,2013-08-25,17,321482.25
CE,59,Липецкая область,2014-04-28,17,353779.80
UR,51,Курганская область,2011-01-02,11,228673.93
SB,50,Омская область,2015-07-27,19,353486.16
NW,60,Мурманская область,2012-03-06,15,64010.43
FE,50,Хабаровский край,2011-07-07,17,119993.11
CE,60,Курская область,2011-12-24,16,354877.39
SB,51,Забайкальский край,2015-02-19,9,24940.94
UR,52,Курганская область,2014-12-31,3,91392.55
SB,52,Республика Алтай,2013-03-18,11,162080.62
SB,53,Кемеровская область,2010-12-08,12,91407.03
CE,61,Костромская область,2014-04-13,6,127143.29
VG,56,Пермский край,2010-06-17,4,3146.84
UR,53,Челябинская область,2012-11-03,3,13539.18
CE,62,Тверская область,2013-10-19,11,157844.84
CE,63,Ярославская область,2013-06-03,8,353901.39
VG,57,Самарская область,2012-12-31,15,47054.70
NW,61,Архангельская область,2012-03-28,22,574144.41
FE,51,Амурская область,2016-01-04,13,278707.25
NW,62,Архангельская область,2012-11-18,1,15941.16
SO,64,Ростовская область,2012-04-23,21,393522.32
NK,62,Карачаево-Черкесская Республика,2013-01-31,1,12287.61
NK,63,Республика Дагестан,2014-11-18,2,28164.53
CE,64,Смоленская область,2010-06-18,6,166426.02
VG,58,Республика Башкортостан,2011-07-12,2,56262.06
VG,59,Кировская область,2015-04-25,2,25610.88
NK,64,Чеченская Республика,2014-07-21,3,65279.17
NW,63,Калининградская область,2014-07-27,7,32317.87
CE,65,Воронежская область,2014-08-14,14,243770.83
UR,54,Свердловская область,2011-03-28,7,62460.86
FE,52,Хабаровский край,2014-02-25,17,514214.17
SB,54,Иркутская область,2011-10-10,32,613803.94
NK,65,Карачаево-Черкесская Республика,2015-04-21,24,79252.19
SO,65,Республика Адыгея,2014-04-13,9,259.35
SB,55,Кемеровская область,2011-07-01,23,575031.84
SB,56,Новосибирская область,2016-04-05,4,6532.08
CE,66,Рязанская область,2011-12-22,22,2194.29
NW,64,Республика Карелия,2014-12-05,1,22963.33
NW,65,Новгородская область,2016-04-01,18,57407.47
NW,66,Калининградская область,2014-02-22,2,2228.24
VG,60,Ульяновская область,2015-07-05,20,111804.60
SO,66,Республика Крым,2012-05-25,7,136874.79
VG,61,Пермский край,2015-01-22,7,10813.16
VG,62,Пензенская область,2015-03-03,17,187291.55
NW,67,Санкт-Петербург,2016-06-03,13,458874.35
UR,55,Челябинская область,2013-10-25,6,27339.94
UR,56,Курганская область,2010-05-20,10,168291.39
CE,67,Смоленская область,2015-09-26,21,224365.91
CE,68,Ивановская область,2011-01-26,12,216379.39
SB,57,Республика Тыва,2014-10-15,8,122970.35
CE,69,Орловская область,2016-06-25,31,315467.59
UR,57,Тюменская область,2010-07-24,3,101821.76
UR,58,Тюменская область,2014-09-09,24,779102.28
FE,53,Чукотский автономный округ,2014-04-06,10,46055.19
VG,63,Республика Марий Эл,2010-08-08,21,257930.46
SB,58,Республика Бурятия,2013-09-02,10,197885.36
FE,54,Чукотский автономный округ,2010-04-29,7,58556.04
UR,59,Свердловская область,2011-10-22,4,15333.09
